trial,blockid,nTrials,Pr(Real|T),stimOnset(s),stimType,predictionOnset(s),outcomeOnset(s),outcomeType,ITI(s),RT(ms),keyPressed
1, 1, 50.0, 3.000000e-01, 0.0, cueT, 0.5, 2.5, unreal, 3.5, 625.0, y
2, 1, 50.0, 3.000000e-01, 6.6, cueH, 7.1, 9.1, unreal, 10.1, 705.0, r
3, 1, 50.0, 3.000000e-01, 14.2, cueT, 14.7, 16.7, real, 17.7, 1088.0, y
4, 1, 50.0, 3.000000e-01, 19.0, cueT, 19.5, 21.5, real, 22.5, NaN, NaN
5, 1, 50.0, 3.000000e-01, 23.2, cueH, 23.7, 25.7, real, 26.7, NaN, NaN
6, 1, 50.0, 3.000000e-01, 28.8, cueT, 29.3, 31.3, real, 32.3, NaN, NaN
7, 1, 50.0, 3.000000e-01, 35.2, cueH, 35.7, 37.7, real, 38.7, NaN, NaN
8, 1, 50.0, 3.000000e-01, 40.4, cueT, 40.9, 42.9, unreal, 43.9, NaN, NaN
9, 1, 50.0, 3.000000e-01, 45.0, cueH, 45.5, 47.5, unreal, 48.5, NaN, NaN
10, 1, 50.0, 3.000000e-01, 50.0, cueT, 50.5, 52.5, unreal, 53.5, NaN, NaN
11, 1, 50.0, 3.000000e-01, 54.8, cueT, 55.3, 57.3, unreal, 58.3, NaN, NaN
12, 1, 50.0, 3.000000e-01, 61.2, cueH, 61.7, 63.7, real, 64.7, NaN, NaN
13, 1, 50.0, 3.000000e-01, 65.8, cueT, 66.3, 68.3, real, 69.3, NaN, NaN
14, 1, 50.0, 3.000000e-01, 70.3, cueH, 70.8, 72.8, real, 73.8, NaN, NaN
15, 1, 50.0, 3.000000e-01, 76.2, cueH, 76.7, 78.7, real, 79.7, NaN, NaN
16, 1, 50.0, 3.000000e-01, 81.7, cueT, 82.2, 84.2, unreal, 85.2, NaN, NaN
17, 1, 50.0, 3.000000e-01, 86.8, cueH, 87.3, 89.3, real, 90.3, NaN, NaN
18, 1, 50.0, 3.000000e-01, 93.3, cueT, 93.8, 95.8, unreal, 96.8, 399.0, space
19, 1, 50.0, 3.000000e-01, 101.1, cueT, 101.6, 103.6, unreal, 104.6, 138.0, s
20, 1, 50.0, 3.000000e-01, 105.1, cueH, 105.6, 107.6, real, 108.6, NaN, NaN
21, 1, 50.0, 3.000000e-01, 110.0, cueH, 110.5, 112.5, real, 113.5, NaN, NaN
22, 1, 50.0, 3.000000e-01, 114.3, cueT, 114.8, 116.8, real, 117.8, NaN, NaN
23, 1, 50.0, 3.000000e-01, 121.8, cueH, 122.3, 124.3, unreal, 125.3, NaN, NaN
24, 1, 50.0, 3.000000e-01, 127.0, cueT, 127.5, 129.5, unreal, 130.5, NaN, NaN
25, 1, 50.0, 3.000000e-01, 134.3, cueT, 134.8, 136.8, unreal, 137.8, NaN, NaN
26, 1, 50.0, 3.000000e-01, 139.3, cueH, 139.8, 141.8, real, 142.8, 1332.0, LeftControl
27, 1, 50.0, 3.000000e-01, 143.6, cueH, 144.1, 146.1, unreal, 147.1, 6.0, Return
28, 1, 50.0, 3.000000e-01, 148.9, cueH, 149.4, 151.4, real, 152.4, NaN, NaN
29, 1, 50.0, 3.000000e-01, 154.2, cueH, 154.7, 156.7, real, 157.7, NaN, NaN
30, 1, 50.0, 3.000000e-01, 159.8, cueT, 160.3, 162.3, unreal, 163.3, NaN, NaN
31, 1, 50.0, 3.000000e-01, 165.9, cueT, 166.4, 168.4, real, 169.4, NaN, NaN
32, 1, 50.0, 3.000000e-01, 172.5, cueH, 173.0, 175.0, unreal, 176.0, NaN, NaN
33, 1, 50.0, 3.000000e-01, 178.6, cueH, 179.1, 181.1, unreal, 182.1, NaN, NaN
34, 1, 50.0, 3.000000e-01, 182.7, cueH, 183.2, 185.2, real, 186.2, NaN, NaN
35, 1, 50.0, 3.000000e-01, 188.3, cueH, 188.8, 190.8, real, 191.8, NaN, NaN
36, 1, 50.0, 3.000000e-01, 192.4, cueH, 192.9, 194.9, real, 195.9, NaN, NaN
37, 1, 50.0, 3.000000e-01, 197.4, cueT, 197.9, 199.9, unreal, 200.9, NaN, NaN
38, 1, 50.0, 3.000000e-01, 204.4, cueH, 204.9, 206.9, unreal, 207.9, 1658.0, Return
39, 1, 50.0, 3.000000e-01, 210.2, cueT, 210.7, 212.7, unreal, 213.7, NaN, NaN
